platform,video_id,video_url,video_title,video_core_content,video_target_sentiment,comment,commonsense,video_highlight
tiktok,7619505128890010901,https://www.tiktok.com/@vsface/video/7619505128890010901?is_from_webapp=1,Ai ép 2 đứa ?? 🙂,"Video là một đoạn cắt từ chương trình thực tế, ghi lại cảnh hai người mẫu Hương Ly và Cao Ngân thực hiện phần quay quảng cáo trong bối cảnh studio phông trắng. Hai nhân vật đứng cạnh nhau, cố gắng đọc lời giới thiệu cho thương hiệu thời trang nhưng nhiều lần nói vấp, dùng sai ý và có cử chỉ khá gượng gạo. Máy quay thường zoom cận vào khuôn mặt lúng túng của hai người mẫu và phản ứng quan sát của giám khảo. Trên màn hình có dòng chữ “Khi tôi và con bạn thân đi đóng quảng cáo”, khiến tình huống được đặt trong bối cảnh đời thường, gần với trải nghiệm của người xem. Âm thanh chủ yếu là lời thoại trực tiếp, với giọng nói ngập ngừng và các khoảng lặng làm nổi bật sự khó xử của cảnh quay.",neutral,sticker ủa,"'Sticker' là từ tiếng Anh chỉ những hình ảnh dán sẵn, thường được sử dụng trên mạng xã hội hoặc điện thoại. Trong ngữ cảnh này, có thể người bình luận đang đề cập đến việc sử dụng biểu tượng hoặc hình ảnh để thể hiện cảm xúc về tình huống khó xử trên video.",Bối cảnh studio tối giản; hai người mẫu đọc lời quảng cáo không trôi chảy; giám khảo có phản ứng ngơ ngác; text overlay liên hệ tình huống với trải nghiệm đi quay quảng cáo cùng bạn thân.
tiktok,7622268970770500885,https://www.tiktok.com/@bhmedialive/video/7622268970770500885?is_from_webapp=1,"Kết nhất cái câu ""Ú òa"" ...","Video thuộc dạng talking head kết hợp reaction, trong đó người dẫn tóm tắt một drama mạng xã hội liên quan đến TikToker Lê Xuân Lộc, còn được gọi là San hoặc Thục San, thuộc nhóm Gia đình Nala. Nội dung video trình bày các mốc sự kiện, phát ngôn và hình ảnh tư liệu liên quan đến nhân vật chính, đồng thời sử dụng nhiều ảnh chụp màn hình bình luận, chứng chỉ, ảnh chế và hiệu ứng chia đôi màn hình. Người dẫn xuất hiện trong phòng làm việc, liên tục thay đổi biểu cảm, chỉ tay vào các tư liệu và phản ứng theo từng tình tiết. Text overlay dùng chữ in hoa, màu đỏ hoặc vàng để nhấn mạnh các cụm từ như “HÓNG DRAMA LÀ PHỤ, XEM BIỂU CẢM YOBAE LÀ CHÍNH”, “UÁ OÀ”, “BỤM” và “Hãy là chính mình hơn”. Âm thanh gồm lời dẫn tiếng Việt, nhạc nền nhanh và nhiều hiệu ứng meme nhằm tạo cảm giác như một bản tin giải trí trên mạng xã hội.",negative,úu òa :face_with_tears_of_joy: :face_with_tears_of_joy:,"':face_with_tears_of_joy:' là biểu tượng emoji thể hiện cảm xúc cười to, vui sướng. Video reaction này sử dụng nhiều hiệu ứng meme và âm thanh để tạo không khí hài hước, thường được khán giả sử dụng emoji để phản hồi khi thấy nội dung vui nhộn.","Dạng talking head kết hợp reaction; sử dụng split-screen, ảnh chụp bình luận, chứng chỉ và ảnh chế; người dẫn phản ứng liên tục theo diễn biến drama; text overlay in hoa và hiệu ứng meme xuất hiện dày đặc."
youtube,yM8XxAwUM_M,https://www.youtube.com/watch?v=yM8XxAwUM_M,GIẤY GHI CHÚ TÂM NGUYỆN,"Màn trình diễn ca khúc 'Giấy ghi chú tâm nguyện' ngọt ngào và trẻ trung của nhóm nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân và Vương Mông tại vòng Công diễn 1 của chương trình thực tế 'Chị Đẹp Đạp Gió 2026'. Giới thiệu các thành viên trong đội hình (Lý Tiểu Nhiễm, Đường Nghệ Hân, Vương Mông), ý tưởng dàn dựng sân khấu lấy cảm hứng thanh xuân và quá trình luyện tập vất vả trước giờ G. Mở đầu tiết mục với giai điệu nhẹ nhàng, các nghệ sĩ xuất hiện rạng rỡ trong trang phục dễ thương, mang lại không khí trong trẻo và hoài niệm cho khán giả. Đoạn cao trào của ca khúc phô diễn sự kết hợp giọng hát hòa quyện, vũ đạo đồng đều và các khoảnh khắc tương tác ngọt ngào giữa các tỷ tỷ trên sân khấu. Phần kết thúc tiết mục trong tiếng reo hò cổ vũ của khán giả tại trường quay, nhận xét từ ban giám khảo và màn reaction đầy hào hứng của các nghệ sĩ khác từ phòng chờ.",positive,bá đạo quá rồi :red_heart: :red_heart:,"'Bá đạo' là từ lóng chỉ một màn trình diễn hoặc hành động được đánh giá là quá ấn tượng, đẹp mắt hoặc gây ấn tượng mạnh đến mức khiến người xem không thể cưỡng lại được. Trong các chương trình thực tế âm nhạc, các nghệ sĩ thường được yêu cầu thể hiện khả năng của mình một cách sáng tạo và thu hút.","Sự kết hợp giữa các nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân; phong cách biểu diễn trẻ trung, mang tính giải trí thuần túy."
youtube,foeGbXU6pGI,https://www.youtube.com/watch?v=foeGbXU6pGI,Mạng Xã Hội không còn vui nữa,"Góc nhìn chiêm nghiệm sâu sắc và thẳng thắn của vlogger đời đầu JVevermind về thực trạng đen tối, sự độc hại của mạng xã hội hiện đại, nơi con người bị thao túng bởi thế giới ảo, drama dàn dựng và các hệ thống điều hướng dư luận. Đặt vấn đề về sự thay đổi tiêu cực của mạng xã hội: từ một không gian kết nối bạn bè thuần túy trở thành nơi sản sinh văn hóa 'phông bạt', sống ảo và cuồng si danh vọng giả tạo. Chỉ trích trực diện các vụ tạo scandal, dàn dựng drama tinh vi của những người nổi tiếng (như Phạm Thoại, Thủy Tiên) nhằm thâu tóm sự chú ý của đám đông để trục lợi truyền thông. Phân tích cơ chế kỹ thuật đứng sau hậu trường mạng xã hội, giải thích cách các hệ thống bot AI, tài khoản ảo (clone) và đội ngũ seeding được dùng để kích động tranh cãi, định hướng dư luận và thao túng tâm lý người dùng. Đưa ra lời khuyên mang tính triết lý về cách bảo vệ sức khỏe tinh thần, học cách 'ngừng quan tâm' trước những thị phi vô bổ để tìm lại giá trị sống đích thực ngoài đời thực.",negative,cũng đúng thật,"Câu này là một phản hồi đồng tình với nội dung video. JVevermind thường đưa ra những phân tích về những thay đổi tiêu cực của mạng xã hội, bao gồm việc tạo ra drama, thao túng dư luận và ảnh hưởng tiêu cực đến sức khỏe tinh thần của người dùng.","Chỉ trích các vụ drama của Phạm Thoại, Thủy Tiên; giải thích cách bot AI được dùng để kích động tranh luận và định hướng dư luận."
youtube,yM8XxAwUM_M,https://www.youtube.com/watch?v=yM8XxAwUM_M,GIẤY GHI CHÚ TÂM NGUYỆN,"Màn trình diễn ca khúc 'Giấy ghi chú tâm nguyện' ngọt ngào và trẻ trung của nhóm nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân và Vương Mông tại vòng Công diễn 1 của chương trình thực tế 'Chị Đẹp Đạp Gió 2026'. Giới thiệu các thành viên trong đội hình (Lý Tiểu Nhiễm, Đường Nghệ Hân, Vương Mông), ý tưởng dàn dựng sân khấu lấy cảm hứng thanh xuân và quá trình luyện tập vất vả trước giờ G. Mở đầu tiết mục với giai điệu nhẹ nhàng, các nghệ sĩ xuất hiện rạng rỡ trong trang phục dễ thương, mang lại không khí trong trẻo và hoài niệm cho khán giả. Đoạn cao trào của ca khúc phô diễn sự kết hợp giọng hát hòa quyện, vũ đạo đồng đều và các khoảnh khắc tương tác ngọt ngào giữa các tỷ tỷ trên sân khấu. Phần kết thúc tiết mục trong tiếng reo hò cổ vũ của khán giả tại trường quay, nhận xét từ ban giám khảo và màn reaction đầy hào hứng của các nghệ sĩ khác từ phòng chờ.",positive,chúng ta phải xin lỗi quốc kang đỗ phú quý Việt Nam mới tinh vì bài này nó còn dở hơn những tuyệt tác trên,"'Quốc kang Đỗ Phú Quý' là cách gọi nhầm hoặc phiên âm sai của 'Quốc ca Đỗ Phú Quý', một bài hát nổi tiếng của nhạc sĩ Đỗ Phú Quý. 'Tuyệt tác trên' là cách nói ám chỉ những sản phẩm nghệ thuật được đánh giá cao về mặt chất lượng hoặc độ phổ biến.","Sự kết hợp giữa các nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân; phong cách biểu diễn trẻ trung, mang tính giải trí thuần túy."
youtube,5Augh75jX6g,https://www.youtube.com/watch?v=5Augh75jX6g,HIGHLIGHTS: ARSENAL - BOURNEMOUTH,"Diễn biến toàn bộ trận đấu bóng đá kịch tính giữa Arsenal và Bournemouth. Arsenal (đội cửa trên) được kỳ vọng sẽ giành chiến thắng dễ dàng nhưng đã vấp phải sự kháng cự mãnh liệt và suýt bị cầm hòa hoặc thua, gây tâm lý căng thẳng tột độ cho người hâm mộ trước khi có màn lội ngược dòng may mắn. Arsenal kiểm soát hoàn toàn thế trận trong hiệp 1, dồn ép đối thủ và nhanh chóng có bàn thắng vươn lên dẫn trước nhờ sự áp đảo của hàng công. Bournemouth bất ngờ vùng lên mạnh mẽ vào đầu hiệp 2, khai thác các lỗ hổng phòng ngự bất cẩn của Arsenal để ghi bàn gỡ hòa khiến thế trận đảo chiều. Trận đấu được đẩy lên đỉnh điểm với một pha thổi penalty đầy tranh cãi từ trọng tài, tạo ra làn sóng phản đối dữ dội từ ban huấn luyện và cầu thủ Arsenal. Những phút bù giờ cuối cùng đầy nghẹt thở, Arsenal ghi được bàn thắng quý như vàng để ấn định chiến thắng sát nút đầy chật vật, giải tỏa áp lực nhưng để lại nhiều hoài nghi về phong độ phòng ngự.",negative,thôi bỏ ngoại hạng đi dồn sức cho c1 chứ đá kiểu này chỉ có cái nịt :grinning_face_with_sweat: :grinning_face_with_sweat:,"'Nịt' là từ lóng mạng chỉ một kết quả hoặc tình huống không đáng giá, thất vọng, hoặc không đạt kỳ vọng. Arsenal là một câu lạc bộ bóng đá Anh có lịch sử thi đấu tại Giải Ngoại Hạng Anh (Premier League) từ năm 1992 đến nay, thường xuyên cạnh tranh cho vị trí top 4 để tham dự các giải đấu châu Âu.","Những sai lầm phòng ngự của Arsenal, pha penalty gây tranh cãi và cú lội ngược dòng đầy may mắn/khó khăn của đội chủ nhà."
tiktok,7628876598191623432,https://www.tiktok.com/@bbs.house/video/7628876598191623432?is_from_webapp=1,Là sao nữaaa. ...,"Video sử dụng các meme mèo được cắt ghép trên nền bối cảnh ban công để mô tả những trạng thái cảm xúc thay đổi của một cô gái trong mối quan hệ lâu dài. Một nhân vật mèo đại diện cho “tôi” đứng khá tĩnh, trong khi nhân vật mèo còn lại đại diện cho “ẻm” thay đổi liên tục qua nhiều biểu cảm và hành động. Text overlay mở đầu bằng câu “Pov: Quen nhau đủ lâu để thấy đủ nhân cách của em”, sau đó là các câu thoại như “A có iu pe hăm?”, “Đêm nay anh là của tôiiii”, “Hình như anh hết thương em rùi!” và “Biến đi thằng choá”. Video không có người thật xuất hiện, toàn bộ diễn biến dựa trên hình mèo, text và hiệu ứng âm thanh. Âm thanh thay đổi theo từng phân cảnh, gồm tiếng cười, tiếng khóc, âm thanh trẻ con và các hiệu ứng hành động ở đoạn cuối.",positive,đức,"'Đức' là từ lóng trong tiếng Việt, thường được dùng để chỉ một người có tính cách tốt bụng, nhẹ nhàng hoặc một hành động có ý nghĩa tích cực. Trong ngữ cảnh này, bình luận có thể ám chỉ sự đồng tình với nội dung video về tính cách đa dạng trong mối quan hệ.",Meme mèo trên nền ban công; nhân vật “tôi” đứng yên còn nhân vật “ẻm” thay đổi liên tục; text overlay dùng teencode và câu thoại tình cảm; hiệu ứng âm thanh chuyển nhanh theo từng trạng thái.
youtube,5Augh75jX6g,https://www.youtube.com/watch?v=5Augh75jX6g,HIGHLIGHTS: ARSENAL - BOURNEMOUTH,"Diễn biến toàn bộ trận đấu bóng đá kịch tính giữa Arsenal và Bournemouth. Arsenal (đội cửa trên) được kỳ vọng sẽ giành chiến thắng dễ dàng nhưng đã vấp phải sự kháng cự mãnh liệt và suýt bị cầm hòa hoặc thua, gây tâm lý căng thẳng tột độ cho người hâm mộ trước khi có màn lội ngược dòng may mắn. Arsenal kiểm soát hoàn toàn thế trận trong hiệp 1, dồn ép đối thủ và nhanh chóng có bàn thắng vươn lên dẫn trước nhờ sự áp đảo của hàng công. Bournemouth bất ngờ vùng lên mạnh mẽ vào đầu hiệp 2, khai thác các lỗ hổng phòng ngự bất cẩn của Arsenal để ghi bàn gỡ hòa khiến thế trận đảo chiều. Trận đấu được đẩy lên đỉnh điểm với một pha thổi penalty đầy tranh cãi từ trọng tài, tạo ra làn sóng phản đối dữ dội từ ban huấn luyện và cầu thủ Arsenal. Những phút bù giờ cuối cùng đầy nghẹt thở, Arsenal ghi được bàn thắng quý như vàng để ấn định chiến thắng sát nút đầy chật vật, giải tỏa áp lực nhưng để lại nhiều hoài nghi về phong độ phòng ngự.",negative,đợi mãi để haha vào mặt phấn đào haha haha có may mắn vô địch thì cũng đừng đòi luôn luôn danh hiệu cầu thủ mùa giải của bủ nô nhà tôi nhé phấn ơi :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,"Cầu thủ 'Phấn Đào' (Phillip Bardsley) từng là cầu thủ của Arsenal và Bournemouth. Danh hiệu 'Cầu thủ xuất sắc nhất mùa giải' (PFA Players' Player of the Year) được trao cho cầu thủ được đồng đội bầu chọn, không phải tự động thuộc về đội vô địch. Arsenal chưa giành được danh hiệu này kể từ năm 2007.","Những sai lầm phòng ngự của Arsenal, pha penalty gây tranh cãi và cú lội ngược dòng đầy may mắn/khó khăn của đội chủ nhà."
youtube,5Augh75jX6g,https://www.youtube.com/watch?v=5Augh75jX6g,HIGHLIGHTS: ARSENAL - BOURNEMOUTH,"Diễn biến toàn bộ trận đấu bóng đá kịch tính giữa Arsenal và Bournemouth. Arsenal (đội cửa trên) được kỳ vọng sẽ giành chiến thắng dễ dàng nhưng đã vấp phải sự kháng cự mãnh liệt và suýt bị cầm hòa hoặc thua, gây tâm lý căng thẳng tột độ cho người hâm mộ trước khi có màn lội ngược dòng may mắn. Arsenal kiểm soát hoàn toàn thế trận trong hiệp 1, dồn ép đối thủ và nhanh chóng có bàn thắng vươn lên dẫn trước nhờ sự áp đảo của hàng công. Bournemouth bất ngờ vùng lên mạnh mẽ vào đầu hiệp 2, khai thác các lỗ hổng phòng ngự bất cẩn của Arsenal để ghi bàn gỡ hòa khiến thế trận đảo chiều. Trận đấu được đẩy lên đỉnh điểm với một pha thổi penalty đầy tranh cãi từ trọng tài, tạo ra làn sóng phản đối dữ dội từ ban huấn luyện và cầu thủ Arsenal. Những phút bù giờ cuối cùng đầy nghẹt thở, Arsenal ghi được bàn thắng quý như vàng để ấn định chiến thắng sát nút đầy chật vật, giải tỏa áp lực nhưng để lại nhiều hoài nghi về phong độ phòng ngự.",negative,quen vãi cả lồn năm nào cũng thế này rõ chán,"'Quen vãi cả lồn' là cụm từ lóng mạng mang tính chất chê bai, chỉ việc lặp đi lặp lại một tình huống tiêu cực đến mức trở nên nhàm chán. Arsenal thường xuyên gặp khó khăn trong các trận đấu dù được đánh giá cao hơn đối thủ, đặc biệt là ở khâu phòng ngự.","Những sai lầm phòng ngự của Arsenal, pha penalty gây tranh cãi và cú lội ngược dòng đầy may mắn/khó khăn của đội chủ nhà."
youtube,toJjgQgBwx0,https://www.youtube.com/watch?v=toJjgQgBwx0,Vạch Trần Toàn Bộ Chiêu Trò Của Gia Đình Tai Tiếng Nhất Cõi Mạng,"Video phân tích và bóc phốt dài gần 1 tiếng của YouTuber Yo Bae, vạch trần một cách hệ thống chuỗi chiêu trò truyền thông, drama bẩn và cách làm marketing bất chấp đạo đức của gia đình Nala (gồm Ông Bố Điên, Tớ Là Lộc, Nàng Mơ) nhằm câu view, tạo tiếng vang thương mại cho khu nghỉ dưỡng của họ. Giới thiệu các thành viên trong gia đình Nala (Lê Hồng Kiên, Lê Xuân Lộc, Trà My) và cách họ xây dựng hình tượng gia đình hạnh phúc nhưng đầy thị phi để thu hút sự chú ý của cộng đồng mạng. Phân tích và đưa ra bằng chứng về các trò lừa dối dư luận như việc Lê Xuân Lộc bất ngờ công khai giới tính là nữ (Thục San) và cách cư xử quá mức thân mật, gây phản cảm giữa các thành viên. Vạch trần các bê bối nội bộ và lùm xùm nhân sự tại khu nghỉ dưỡng của gia đình, bao gồm vụ phốt bớt xén lương nhân viên và chiến dịch tuyển dụng 'tình nguyện viên không lương' mang tính bóc lột. Tổng kết về văn hóa 'ráng tạo nội dung' bất chấp đạo đức gia đình để làm truyền thông thương mại, đồng thời đưa ra lời cảnh báo thức tỉnh cộng đồng mạng trước các chiêu trò dẫn dắt dư luận.",negative,bé ơi sao bây giờ à mới biết tới kênh em nhỉ haha tới đoạn quảng cáo ứng dụng mà à còn nghe không tua đoạn nào à còn muốn tải và mua gói của ứng dụng công nhận là cách nói chuyện của em cuốn hút quá,'Bé ơi sao bây giờ à mới biết tới kênh em nhỉ' là cách nói thân mật chỉ việc phát hiện kênh YouTube mới. 'Đoạn quảng cáo ứng dụng' thường xuất hiện trong video dài để tạo nguồn thu nhập từ quảng cáo. Yo Bae thường sử dụng đoạn quảng cáo để tài trợ cho nội dung phân tích miễn phí.,"Giả giới tính (Thục San), tin đồn ""luận"" giữa anh em, bóc phốt bớt xén lương và tuyển tình nguyện viên làm không công."
youtube,fnTfJ130mjw,https://www.youtube.com/watch?v=fnTfJ130mjw,Tất cả những trend đần độn nhất trên mạng xã hội trong 14 phút,"Video bình luận mang giọng điệu mỉa mai và hài hước của kênh Vui Vẻ trong 14 phút, tổng hợp và phê phán gay gắt các trào lưu vô tri, nhảm nhí, đần độn và có phần độc hại đang lan truyền mạnh mẽ trên mạng xã hội TikTok và YouTube hiện nay. Liệt kê và châm biếm các trào lưu vô tri nổi bật như trend cố tình 'gửi nhầm ảnh nhạy cảm' rồi xem đó là trò đùa, các thử thách nguy hiểm để câu like và sự thịnh hành của hệ tư tưởng Alpha male lỗi thời. Phân tích sự biến tướng và thương mại hóa quá đà của các trào lưu 'chữa lành' (Healing) giả tạo, đánh vào tâm lý yếu đuối của người trẻ nhằm mục đích trục lợi tài chính. Bóc trần hiện tượng vô đạo đức khi vụ việc đau lòng của chàng trai 'Mèo Béo' bị hàng loạt TikToker, YouTuber lợi dụng cắt ghép, dựng content giả câu view bất chấp nỗi đau của người trong cuộc. Đưa ra lời cảnh báo nghiêm túc về tác hại lâu dài của các nội dung bẩn, vô bổ (nhux Skibidi Toilet) đến tư duy nhận thức của trẻ em, kêu gọi người dùng tỉnh táo thanh lọc không gian mạng.",negative,lúc bánh đồng xu phô mai đang hot trend ông bà nội dẫn tôi đi ăn bánh đồng xu ở một cái xe khá vắng tôi ăn thử và khen ngon ông bà tôi tò mò ăn thử và từ đó nghiện cứ vài ngày lại hỏi tôi nay có muốn ăn bánh đồng xu không để ông bà còn có cớ đi ăn,"Câu này mô tả hiện tượng 'trend' (xu hướng) trên mạng xã hội khi một sản phẩm hoặc hoạt động trở nên phổ biến và thu hút sự quan tâm của nhiều người, kể cả những người lớn tuổi. Bánh đồng xu phô mai là một ví dụ về một sản phẩm được quảng bá mạnh mẽ qua các nền tảng mạng xã hội và trở thành xu hướng tiêu dùng.","Phân tích sự biến tướng của trào lưu ""Healing"", vụ việc ""Mèo Béo"" bị lợi dụng câu view, sự ảnh hưởng xấu của content ""bẩn"" tới trẻ em."
tiktok,7628428855467871508,https://www.tiktok.com/@giaokeohoanguc/video/7628428855467871508?is_from_webapp=1,Thay thế thằng anh,"Video là một skit ngắn trong phòng, trong đó hai bạn nhỏ lip-sync theo một đoạn audio meme nổi tiếng của streamer Cris Devil Gamer. Một bạn đứng bên trái giả vờ giới thiệu bản thân trước máy quay, sau đó quay sang phản ứng mạnh khi bạn bên phải chen ngang và nói hộ vì đã thuộc lời. Góc máy cố định chính diện, phía sau có cửa và kệ trưng bày đồ chơi hoặc mô hình. Video không có text overlay ngoài watermark TikTok. Âm thanh chính là đoạn thoại meme tiếng Việt, có nhịp nhanh và kết thúc bằng một câu tiếng Anh trong bối cảnh tấu hài. Diễn xuất của hai bạn nhỏ dựa nhiều vào biểu cảm khuôn mặt, động tác chỉ tay và phản ứng đối đáp theo audio gốc.",neutral,như nhìn thấy cái phòng cũ của mình với,"Bình luận nhắc đến 'cái phòng cũ của mình' liên hệ đến bối cảnh phòng trong video, với cửa và kệ trưng bày đồ vật quen thuộc. Nhiều video skit trên mạng sử dụng bối cảnh phòng ngủ hoặc phòng khách để tạo sự gần gũi với khán giả.",Lip-sync audio meme Cris Gamer; hai bạn nhỏ diễn lại cảnh giới thiệu bị chen ngang; góc quay cố định trong phòng; biểu cảm và động tác được làm nổi bật theo lời thoại gốc.
tiktok,7628963437556665620,https://www.tiktok.com/@atusmain/video/7628963437556665620?is_from_webapp=1,Nhìn em thấy cô đơn nên là anh cho phép em..😍,"Video ngắn giới thiệu ngoại hình và phong cách thời trang của Anh Tú Atus qua các cảnh chuyển nhanh trong không gian trong nhà. Nhân vật xuất hiện với hai kiểu trang phục khác nhau, tạo dáng cạnh kệ sách hoặc đĩa than, đứng tựa tường, đeo balo, đút tay túi quần và nháy mắt trước camera. Video không có text overlay nội dung ngoài watermark tài khoản TikTok. Âm thanh là một đoạn nhạc remix tiếng Việt có lời, mang nhịp điệu trẻ trung; nhân vật nhép môi nhẹ theo một số nhịp của bài hát. Tổng thể video theo format khoe visual, thời trang và thần thái của nhân vật trên nền nhạc TikTok.",neutral,mở tiktok đúng cách là đây sao,Câu 'mở tiktok đúng cách là đây sao' ám chỉ việc video này đại diện cho nội dung chất lượng hoặc hấp dẫn khi sử dụng TikTok. Anh Tú Atus là một trong những nhân vật nổi bật trong cộng đồng TikTok Việt Nam với các video về thời trang và phong cách sống.,Trend thời trang/lip-sync; hai outfit khác nhau; bối cảnh trong nhà với kệ sách hoặc đĩa than; không có text overlay nội dung; nhạc remix tiếng Việt sôi động.
youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,zeus đời thật icardi tây ban nhé,"'Zeus' trong thần thoại Hy Lạp là vị thần tối cao, nổi tiếng với nhiều mối quan hệ tình cảm và con cái. Picasso sinh ra ở Tây Ban Nha và có cuộc sống tình cảm phong phú, phức tạp, tương tự như hình tượng Zeus trong thần thoại.","Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso."
youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,không biết bác có tập gym không mà khoẻ thế :face_with_tears_of_joy:,"Picasso không có bằng chứng về việc tập gym, nhưng ông có một sức khỏe thể chất tương đối tốt trong tuổi trẻ và tuổi trung niên, phần lớn là nhờ thói quen làm việc tích cực và chế độ ăn uống phong phú. Ông qua đời vào năm 1973 tại tuổi 91.","Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso."
youtube,yM8XxAwUM_M,https://www.youtube.com/watch?v=yM8XxAwUM_M,GIẤY GHI CHÚ TÂM NGUYỆN,"Màn trình diễn ca khúc 'Giấy ghi chú tâm nguyện' ngọt ngào và trẻ trung của nhóm nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân và Vương Mông tại vòng Công diễn 1 của chương trình thực tế 'Chị Đẹp Đạp Gió 2026'. Giới thiệu các thành viên trong đội hình (Lý Tiểu Nhiễm, Đường Nghệ Hân, Vương Mông), ý tưởng dàn dựng sân khấu lấy cảm hứng thanh xuân và quá trình luyện tập vất vả trước giờ G. Mở đầu tiết mục với giai điệu nhẹ nhàng, các nghệ sĩ xuất hiện rạng rỡ trong trang phục dễ thương, mang lại không khí trong trẻo và hoài niệm cho khán giả. Đoạn cao trào của ca khúc phô diễn sự kết hợp giọng hát hòa quyện, vũ đạo đồng đều và các khoảnh khắc tương tác ngọt ngào giữa các tỷ tỷ trên sân khấu. Phần kết thúc tiết mục trong tiếng reo hò cổ vũ của khán giả tại trường quay, nhận xét từ ban giám khảo và màn reaction đầy hào hứng của các nghệ sĩ khác từ phòng chờ.",positive,nghe kiểu này trầm cảm ngang,"'Trầm cảm ngang' là cách nói phóng đại để chỉ việc nghe nhạc buồn hoặc có giai điệu trầm lắng. Ca khúc 'Giấy ghi chú tâm nguyện' mang âm hưởng hoài niệm, nhẹ nhàng, không thuộc dòng nhạc buồn sâu.","Sự kết hợp giữa các nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân; phong cách biểu diễn trẻ trung, mang tính giải trí thuần túy."
