,platform,video_id,video_url,video_title,video_core_content,video_target_sentiment,video_highlight,comment,commonsense,sarcasm_label,sarcasm_type,reasoning,predicted_label,predicted_type,predicted_type_fixed
225,youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,"Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso.",cách anh combat thật tuyệt vời và cũng :crying_face: :face_with_tears_of_joy:,Biểu tượng ':crying_face:' và ':face_with_tears_of_joy:' là các biểu tượng cảm xúc thể hiện sự buồn cười hoặc hài lòng. Picasso là một danh họa người Tây Ban Nha nổi tiếng với phong cách nghệ thuật độc đáo và cuộc sống tình cảm phức tạp.,Non-Sarcastic,,"Dùng từ lóng 'combat' và emoji để thể hiện sự thích thú với tình huống hài hước, không phải lời khen giả tạo.",Non-Sarcastic,,
226,tiktok,7628428855467871508,https://www.tiktok.com/@giaokeohoanguc/video/7628428855467871508?is_from_webapp=1,Thay thế thằng anh #crisdevilgamer #xuhuong ,"Video là một skit ngắn trong phòng, trong đó hai bạn nhỏ lip-sync theo một đoạn audio meme nổi tiếng của streamer Cris Devil Gamer. Một bạn đứng bên trái giả vờ giới thiệu bản thân trước máy quay, sau đó quay sang phản ứng mạnh khi bạn bên phải chen ngang và nói hộ vì đã thuộc lời. Góc máy cố định chính diện, phía sau có cửa và kệ trưng bày đồ chơi hoặc mô hình. Video không có text overlay ngoài watermark TikTok. Âm thanh chính là đoạn thoại meme tiếng Việt, có nhịp nhanh và kết thúc bằng một câu tiếng Anh trong bối cảnh tấu hài. Diễn xuất của hai bạn nhỏ dựa nhiều vào biểu cảm khuôn mặt, động tác chỉ tay và phản ứng đối đáp theo audio gốc.",neutral,Lip-sync audio meme Cris Gamer; hai bạn nhỏ diễn lại cảnh giới thiệu bị chen ngang; góc quay cố định trong phòng; biểu cảm và động tác được làm nổi bật theo lời thoại gốc.,hê 3,"Từ 'hê 3' có thể được hiểu là một cách gọi khác của một sự vật hoặc một hành động trong một bối cảnh cụ thể. Video này là một skit ngắn trong phòng, trong đó hai bạn nhỏ lip-sync theo một đoạn audio meme nổi tiếng của streamer Cris Devil Gamer.",Non-Sarcastic,,"Từ lóng hoặc nhận xét ngẫu nhiên, không mang ý nghĩa mỉa mai hay khen ngợi giả tạo.",Non-Sarcastic,,
227,tiktok,7628919104874892562,https://www.tiktok.com/@trugduccafein/video/7628919104874892562?is_from_webapp=1,Tuyển dụng nhân sự cho Muội Boutique Retreat =))) #trugduc #fyp #muoi...,"Video là một đoạn talking head kết hợp skit tại khu vực sân trước của quán Muội Coffee. Chủ quán ngồi nói về tiêu chí tuyển dụng của quán, trong khi phía sau có một cậu bé liên tục trồng cây chuối, giữ thăng bằng và nhào lộn. Video cũng cắt sang cảnh một bạn nữ cầm nhiều huy chương vàng, được giới thiệu như một thành viên có thành tích thể thao. Phụ đề tiếng Việt chạy khớp theo lời nói, có highlight các từ khóa chính như “tiêu chí tuyển dụng”, “rất đơn giản”, “hơn 20 cái huy chương”. Góc quay chủ yếu là chính diện người nói, xen kẽ các cảnh cận huy chương và cảnh quay xoay để bắt động tác nhào lộn phía sau. Âm thanh là lời nói trực tiếp tiếng Việt với nhịp kể đều, kèm tiếng động hiện trường trong quán.",positive,Bối cảnh sân trước Muội Coffee; chủ quán nói về tuyển dụng; phía sau có cậu bé nhào lộn; một nhân viên cầm nhiều huy chương vàng; phụ đề tiếng Việt highlight từ khóa theo lời nói.,25 huy chương vàng mà lương 25k 1h thôi đó thị trường việc làm giờ khó quá,"Lương 25k một giờ là một mức lương tương đối thấp. Trong video, một bạn nữ được giới thiệu có thành tích thể thao với hơn 20 huy chương vàng.",Sarcastic,Propositional Contradiction,"Mâu thuẫn giữa thành tích 25 huy chương và mức lương 25k giả định để mỉa mai thị trường việc làm, thuộc dạng mệnh đề trái ngược.",Sarcastic,Hypothetical,Hypothetical
228,youtube,5Augh75jX6g,https://www.youtube.com/watch?v=5Augh75jX6g,HIGHLIGHTS: ARSENAL - BOURNEMOUTH,"Diễn biến toàn bộ trận đấu bóng đá kịch tính giữa Arsenal và Bournemouth. Arsenal (đội cửa trên) được kỳ vọng sẽ giành chiến thắng dễ dàng nhưng đã vấp phải sự kháng cự mãnh liệt và suýt bị cầm hòa hoặc thua, gây tâm lý căng thẳng tột độ cho người hâm mộ trước khi có màn lội ngược dòng may mắn. Arsenal kiểm soát hoàn toàn thế trận trong hiệp 1, dồn ép đối thủ và nhanh chóng có bàn thắng vươn lên dẫn trước nhờ sự áp đảo của hàng công. Bournemouth bất ngờ vùng lên mạnh mẽ vào đầu hiệp 2, khai thác các lỗ hổng phòng ngự bất cẩn của Arsenal để ghi bàn gỡ hòa khiến thế trận đảo chiều. Trận đấu được đẩy lên đỉnh điểm với một pha thổi penalty đầy tranh cãi từ trọng tài, tạo ra làn sóng phản đối dữ dội từ ban huấn luyện và cầu thủ Arsenal. Những phút bù giờ cuối cùng đầy nghẹt thở, Arsenal ghi được bàn thắng quý như vàng để ấn định chiến thắng sát nút đầy chật vật, giải tỏa áp lực nhưng để lại nhiều hoài nghi về phong độ phòng ngự.",negative,"Những sai lầm phòng ngự của Arsenal, pha penalty gây tranh cãi và cú lội ngược dòng đầy may mắn/khó khăn của đội chủ nhà.",nếu như ars đang dẫn mc tận 9 điểm mà vẫn mất ngôi vô địch thì không còn để nói arsenal đua vô địch tận 4 mùa rồi vẫn không ăn cúp epl thì thôi luôn chỉ trách tâm lý quá yếu và đẳng cấp không đủ lớn,"Người dùng đang nói về việc nếu đội bóng Arsenal dẫn trước Manchester City 9 điểm nhưng vẫn mất ngôi vô địch, thì đó là một thất bại lớn. Họ cũng đang chỉ trích đội bóng Arsenal vì không có khả năng vô địch trong 4 mùa giải gần đây.",Non-Sarcastic,,"Đưa ra giả định để chỉ trích trực tiếp tâm lý và đẳng cấp đội bóng, không phải mỉa mai kiểu phóng đại.",Non-Sarcastic,,
229,tiktok,7628089059503590677,https://www.tiktok.com/@odayconhacbymznews/video/7628089059503590677?is_from_webapp=1,Chịu lên sân khấu hát gì cũng được #odayconhac #mznews #mznetwork #nh...,"Video tổng hợp các phân cảnh biểu diễn ca khúc “Stay” của Justin Bieber và The Kid LAROI tại lễ hội âm nhạc Coachella. Hình ảnh chủ yếu là sân khấu lớn, ánh sáng mạnh, đám đông khán giả và hai nghệ sĩ di chuyển, hát, nhảy, tương tác với khán giả. Video sử dụng định dạng chia đôi màn hình để hiển thị nhiều góc quay của buổi diễn. Text overlay viết hoa toàn bộ, nhấn mạnh việc cộng đồng mạng dành sự yêu thích đặc biệt cho hai nghệ sĩ và ca khúc này. Voiceover tiếng Việt có giọng đọc hào hứng, lặp lại nội dung chính của text overlay; âm thanh nền là phần trình diễn live của bài hát “Stay”.",positive,Sân khấu Coachella đông khán giả; hai nghệ sĩ biểu diễn ca khúc “Stay”; split-screen nhiều góc quay; voiceover tiếng Việt khen màn trình diễn; nhạc nền là âm thanh live tiếng Anh.,cho hỏi tí là áo đen là kiểu gì rồi à,"Áo đen là một loại trang phục thường được sử dụng trong các sự kiện trang trọng hoặc trong các hoạt động nghệ thuật. Trong video, Justin Bieber và The Kid LAROI có thể đã mặc áo đen trong buổi biểu diễn của họ.",Non-Sarcastic,,"Câu hỏi thắc mắc trực tiếp về trang phục của nghệ sĩ, không mang hàm ý móc mỉa hay phủ định sự thật.",Non-Sarcastic,,
230,youtube,yM8XxAwUM_M,https://www.youtube.com/watch?v=yM8XxAwUM_M,GIẤY GHI CHÚ TÂM NGUYỆN,"Màn trình diễn ca khúc 'Giấy ghi chú tâm nguyện' ngọt ngào và trẻ trung của nhóm nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân và Vương Mông tại vòng Công diễn 1 của chương trình thực tế 'Chị Đẹp Đạp Gió 2026'. Giới thiệu các thành viên trong đội hình (Lý Tiểu Nhiễm, Đường Nghệ Hân, Vương Mông), ý tưởng dàn dựng sân khấu lấy cảm hứng thanh xuân và quá trình luyện tập vất vả trước giờ G. Mở đầu tiết mục với giai điệu nhẹ nhàng, các nghệ sĩ xuất hiện rạng rỡ trong trang phục dễ thương, mang lại không khí trong trẻo và hoài niệm cho khán giả. Đoạn cao trào của ca khúc phô diễn sự kết hợp giọng hát hòa quyện, vũ đạo đồng đều và các khoảnh khắc tương tác ngọt ngào giữa các tỷ tỷ trên sân khấu. Phần kết thúc tiết mục trong tiếng reo hò cổ vũ của khán giả tại trường quay, nhận xét từ ban giám khảo và màn reaction đầy hào hứng của các nghệ sĩ khác từ phòng chờ.",positive,"Sự kết hợp giữa các nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân; phong cách biểu diễn trẻ trung, mang tính giải trí thuần túy.",Nghe chói tai thực sự,"Cụm từ 'chói tai' thường được sử dụng để mô tả một âm thanh khó chịu hoặc không dễ nghe. Trong bối cảnh âm nhạc, việc nghe một bản nhạc hoặc tiết mục không hay có thể gây cảm giác 'chói tai' cho người nghe.",Non-Sarcastic,,"Chê bai trực tiếp chất lượng âm thanh, không có ẩn ý hay vỏ bọc mỉa mai.",Non-Sarcastic,,
231,youtube,fnTfJ130mjw,https://www.youtube.com/watch?v=fnTfJ130mjw,Tất cả những trend đần độn nhất trên mạng xã hội trong 14 phút,"Video bình luận mang giọng điệu mỉa mai và hài hước của kênh Vui Vẻ trong 14 phút, tổng hợp và phê phán gay gắt các trào lưu vô tri, nhảm nhí, đần độn và có phần độc hại đang lan truyền mạnh mẽ trên mạng xã hội TikTok và YouTube hiện nay. Liệt kê và châm biếm các trào lưu vô tri nổi bật như trend cố tình 'gửi nhầm ảnh nhạy cảm' rồi xem đó là trò đùa, các thử thách nguy hiểm để câu like và sự thịnh hành của hệ tư tưởng Alpha male lỗi thời. Phân tích sự biến tướng và thương mại hóa quá đà của các trào lưu 'chữa lành' (Healing) giả tạo, đánh vào tâm lý yếu đuối của người trẻ nhằm mục đích trục lợi tài chính. Bóc trần hiện tượng vô đạo đức khi vụ việc đau lòng của chàng trai 'Mèo Béo' bị hàng loạt TikToker, YouTuber lợi dụng cắt ghép, dựng content giả câu view bất chấp nỗi đau của người trong cuộc. Đưa ra lời cảnh báo nghiêm túc về tác hại lâu dài của các nội dung bẩn, vô bổ (nhux Skibidi Toilet) đến tư duy nhận thức của trẻ em, kêu gọi người dùng tỉnh táo thanh lọc không gian mạng.",negative,"Phân tích sự biến tướng của trào lưu ""Healing"", vụ việc ""Mèo Béo"" bị lợi dụng câu view, sự ảnh hưởng xấu của content ""bẩn"" tới trẻ em.",tôi thấy gyat được sử dụng từ khá lâu rồi nhưng được phổ biến dạo gần đây,"Từ 'gyat' là một từ lóng mạng, thường được sử dụng để thể hiện sự ngạc nhiên hoặc bất ngờ. Người dùng đang nói rằng từ 'gyat' đã được sử dụng từ lâu nhưng gần đây trở nên phổ biến hơn.",Non-Sarcastic,,"Nhận xét về nguồn gốc và độ phổ biến của từ lóng, mang tính cung cấp thông tin, không mỉa mai.",Non-Sarcastic,,
232,tiktok,7619505128890010901,https://www.tiktok.com/@vsface/video/7619505128890010901?is_from_webapp=1,Ai ép 2 đứa ?? 🙂#naomicampbell #fyp #chloe,"Video là một đoạn cắt từ chương trình thực tế, ghi lại cảnh hai người mẫu Hương Ly và Cao Ngân thực hiện phần quay quảng cáo trong bối cảnh studio phông trắng. Hai nhân vật đứng cạnh nhau, cố gắng đọc lời giới thiệu cho thương hiệu thời trang nhưng nhiều lần nói vấp, dùng sai ý và có cử chỉ khá gượng gạo. Máy quay thường zoom cận vào khuôn mặt lúng túng của hai người mẫu và phản ứng quan sát của giám khảo. Trên màn hình có dòng chữ “Khi tôi và con bạn thân đi đóng quảng cáo”, khiến tình huống được đặt trong bối cảnh đời thường, gần với trải nghiệm của người xem. Âm thanh chủ yếu là lời thoại trực tiếp, với giọng nói ngập ngừng và các khoảng lặng làm nổi bật sự khó xử của cảnh quay.",neutral,Bối cảnh studio tối giản; hai người mẫu đọc lời quảng cáo không trôi chảy; giám khảo có phản ứng ngơ ngác; text overlay liên hệ tình huống với trải nghiệm đi quay quảng cáo cùng bạn thân.,ủa :red_heart:,"Cụm từ 'ủa' có thể ám chỉ sự ngạc nhiên hoặc bất ngờ. Trong video này, hai người mẫu Hương Ly và Cao Ngân thực hiện phần quay quảng cáo và có nhiều khoảnh khắc hài hước.",Non-Sarcastic,,"Từ cảm thán thể hiện sự ngạc nhiên hoặc chỉ là bình luận tương tác thông thường, không chứa yếu tố châm biếm.",Non-Sarcastic,,
233,tiktok,7628919104874892562,https://www.tiktok.com/@trugduccafein/video/7628919104874892562?is_from_webapp=1,Tuyển dụng nhân sự cho Muội Boutique Retreat =))) #trugduc #fyp #muoi...,"Video là một đoạn talking head kết hợp skit tại khu vực sân trước của quán Muội Coffee. Chủ quán ngồi nói về tiêu chí tuyển dụng của quán, trong khi phía sau có một cậu bé liên tục trồng cây chuối, giữ thăng bằng và nhào lộn. Video cũng cắt sang cảnh một bạn nữ cầm nhiều huy chương vàng, được giới thiệu như một thành viên có thành tích thể thao. Phụ đề tiếng Việt chạy khớp theo lời nói, có highlight các từ khóa chính như “tiêu chí tuyển dụng”, “rất đơn giản”, “hơn 20 cái huy chương”. Góc quay chủ yếu là chính diện người nói, xen kẽ các cảnh cận huy chương và cảnh quay xoay để bắt động tác nhào lộn phía sau. Âm thanh là lời nói trực tiếp tiếng Việt với nhịp kể đều, kèm tiếng động hiện trường trong quán.",positive,Bối cảnh sân trước Muội Coffee; chủ quán nói về tuyển dụng; phía sau có cậu bé nhào lộn; một nhân viên cầm nhiều huy chương vàng; phụ đề tiếng Việt highlight từ khóa theo lời nói.,em biết bỏ bùa khách có được không ạ,"Câu 'em biết bỏ bùa khách có được không ạ' là một cách nói hài hước về việc một nhân viên quán cà phê có thể có khả năng đặc biệt để thu hút khách hàng. Trong video, có một bạn nữ cầm nhiều huy chương vàng, được giới thiệu như một thành viên có thành tích thể thao, có thể liên quan đến ý tưởng về việc đạt được thành công và vượt qua khó khăn.",Non-Sarcastic,,"Đề xuất kỹ năng mê tín dị đoan để trêu đùa, hùa theo sự hài hước của video, không phải mỉa mai.",Sarcastic,Propositional Contradiction,Propositional Contradiction
234,tiktok,7628064166992973077,https://www.tiktok.com/@saigondailytrending/video/7628064166992973077?is_from_webapp=1,Con có ăn được thịt gà không? #SaigonTRENDING #TikTokGiaiTri #TikToknews,"Video là bản cắt ghép từ một phóng sự lớp học tiểu học trong giờ ăn bán trú. Trong đoạn đầu, cô giáo nói rằng bé Phương Anh không ăn được thịt gà nên gọi bé lên chia canh cho các bạn. Sau đó, ở phần phỏng vấn, phóng viên hỏi bé có ăn được thịt gà không và bé trả lời là có. Video dùng các đoạn zoom cận cảnh vào biểu cảm của bé, chuyển sang tông đen trắng ở cuối và thêm nhạc nền kiểu điều tra để tăng cảm giác kịch tính. Text overlay gồm các câu như “Mong VTV theo dõi năm nay bạn Phương Anh có được lên lớp không?”, “Ủa?” và “Có ạ”. Nội dung tập trung vào sự khác biệt giữa lời cô giáo nói và câu trả lời trực tiếp của học sinh trong phóng sự.",neutral,Bối cảnh lớp học giờ ăn bán trú; cô giáo gọi bé Phương Anh đi chia canh; phóng viên phỏng vấn bé về việc ăn thịt gà; text overlay nhấn mạnh câu “Ủa?” và “Có ạ”; cuối video có nhạc nền kịch tính.,ngại hết cả cô :face_with_tears_of_joy:,"Người bình luận đang sử dụng biểu tượng cảm xúc để thể hiện sự vui vẻ và hài lòng. Trong video, bé Phương Anh trả lời phóng viên rằng mình có thể ăn thịt gà, và người bình luận có thể đang tìm thấy điều này thú vị hoặc hài hước.",Non-Sarcastic,,"Bình luận thể hiện sự xấu hổ thay cho cô giáo một cách trực tiếp khi bị bóc mẽ, không có lớp vỏ bọc mỉa mai.",Non-Sarcastic,,
235,youtube,5Augh75jX6g,https://www.youtube.com/watch?v=5Augh75jX6g,HIGHLIGHTS: ARSENAL - BOURNEMOUTH,"Diễn biến toàn bộ trận đấu bóng đá kịch tính giữa Arsenal và Bournemouth. Arsenal (đội cửa trên) được kỳ vọng sẽ giành chiến thắng dễ dàng nhưng đã vấp phải sự kháng cự mãnh liệt và suýt bị cầm hòa hoặc thua, gây tâm lý căng thẳng tột độ cho người hâm mộ trước khi có màn lội ngược dòng may mắn. Arsenal kiểm soát hoàn toàn thế trận trong hiệp 1, dồn ép đối thủ và nhanh chóng có bàn thắng vươn lên dẫn trước nhờ sự áp đảo của hàng công. Bournemouth bất ngờ vùng lên mạnh mẽ vào đầu hiệp 2, khai thác các lỗ hổng phòng ngự bất cẩn của Arsenal để ghi bàn gỡ hòa khiến thế trận đảo chiều. Trận đấu được đẩy lên đỉnh điểm với một pha thổi penalty đầy tranh cãi từ trọng tài, tạo ra làn sóng phản đối dữ dội từ ban huấn luyện và cầu thủ Arsenal. Những phút bù giờ cuối cùng đầy nghẹt thở, Arsenal ghi được bàn thắng quý như vàng để ấn định chiến thắng sát nút đầy chật vật, giải tỏa áp lực nhưng để lại nhiều hoài nghi về phong độ phòng ngự.",negative,"Những sai lầm phòng ngự của Arsenal, pha penalty gây tranh cãi và cú lội ngược dòng đầy may mắn/khó khăn của đội chủ nhà.",xem trực tiếp thấy blv như fan pháo toàn thiên vị không,Câu 'xem trực tiếp thấy blv như fan pháo toàn thiên vị' ám chỉ đến việc người viết cảm thấy rằng bình luận viên (blv) đang thiên vị toward đội bóng Arsenal (pháo) khi xem trận đấu trực tiếp.,Non-Sarcastic,,"Phàn nàn trực tiếp về sự thiên vị của bình luận viên, không có lớp vỏ bọc ẩn ý hay khen ngợi.",Non-Sarcastic,,
236,youtube,fnTfJ130mjw,https://www.youtube.com/watch?v=fnTfJ130mjw,Tất cả những trend đần độn nhất trên mạng xã hội trong 14 phút,"Video bình luận mang giọng điệu mỉa mai và hài hước của kênh Vui Vẻ trong 14 phút, tổng hợp và phê phán gay gắt các trào lưu vô tri, nhảm nhí, đần độn và có phần độc hại đang lan truyền mạnh mẽ trên mạng xã hội TikTok và YouTube hiện nay. Liệt kê và châm biếm các trào lưu vô tri nổi bật như trend cố tình 'gửi nhầm ảnh nhạy cảm' rồi xem đó là trò đùa, các thử thách nguy hiểm để câu like và sự thịnh hành của hệ tư tưởng Alpha male lỗi thời. Phân tích sự biến tướng và thương mại hóa quá đà của các trào lưu 'chữa lành' (Healing) giả tạo, đánh vào tâm lý yếu đuối của người trẻ nhằm mục đích trục lợi tài chính. Bóc trần hiện tượng vô đạo đức khi vụ việc đau lòng của chàng trai 'Mèo Béo' bị hàng loạt TikToker, YouTuber lợi dụng cắt ghép, dựng content giả câu view bất chấp nỗi đau của người trong cuộc. Đưa ra lời cảnh báo nghiêm túc về tác hại lâu dài của các nội dung bẩn, vô bổ (nhux Skibidi Toilet) đến tư duy nhận thức của trẻ em, kêu gọi người dùng tỉnh táo thanh lọc không gian mạng.",negative,"Phân tích sự biến tướng của trào lưu ""Healing"", vụ việc ""Mèo Béo"" bị lợi dụng câu view, sự ảnh hưởng xấu của content ""bẩn"" tới trẻ em.",thề mấy cái mình khó chịu vô cùng,"Người dùng đang bày tỏ sự khó chịu với một số nội dung hoặc trào lưu nào đó, nhưng không rõ ràng là gì.",Non-Sarcastic,,"Người dùng trực tiếp bày tỏ sự đồng tình và khó chịu với các trào lưu độc hại, không có yếu tố mâu thuẫn hay mỉa mai.",Non-Sarcastic,,
237,youtube,5Augh75jX6g,https://www.youtube.com/watch?v=5Augh75jX6g,HIGHLIGHTS: ARSENAL - BOURNEMOUTH,"Diễn biến toàn bộ trận đấu bóng đá kịch tính giữa Arsenal và Bournemouth. Arsenal (đội cửa trên) được kỳ vọng sẽ giành chiến thắng dễ dàng nhưng đã vấp phải sự kháng cự mãnh liệt và suýt bị cầm hòa hoặc thua, gây tâm lý căng thẳng tột độ cho người hâm mộ trước khi có màn lội ngược dòng may mắn. Arsenal kiểm soát hoàn toàn thế trận trong hiệp 1, dồn ép đối thủ và nhanh chóng có bàn thắng vươn lên dẫn trước nhờ sự áp đảo của hàng công. Bournemouth bất ngờ vùng lên mạnh mẽ vào đầu hiệp 2, khai thác các lỗ hổng phòng ngự bất cẩn của Arsenal để ghi bàn gỡ hòa khiến thế trận đảo chiều. Trận đấu được đẩy lên đỉnh điểm với một pha thổi penalty đầy tranh cãi từ trọng tài, tạo ra làn sóng phản đối dữ dội từ ban huấn luyện và cầu thủ Arsenal. Những phút bù giờ cuối cùng đầy nghẹt thở, Arsenal ghi được bàn thắng quý như vàng để ấn định chiến thắng sát nút đầy chật vật, giải tỏa áp lực nhưng để lại nhiều hoài nghi về phong độ phòng ngự.",negative,"Những sai lầm phòng ngự của Arsenal, pha penalty gây tranh cãi và cú lội ngược dòng đầy may mắn/khó khăn của đội chủ nhà.",cay nhất là nếu man city thắng chelsea rồi thắng tiếp trận đá bù còn arsenal thua tiếp trận nữa :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:0 :face_with_tears_of_joy:1 :face_with_tears_of_joy:2,"Người dùng đang nói về việc họ sẽ cảm thấy rất cay đắng nếu Manchester City (MC) thắng Chelsea và tiếp tục thắng trận đá bù, trong khi Arsenal thua tiếp trận nữa. Người dùng đang sử dụng các biểu tượng mặt cười để thể hiện sự hài lòng hoặc sự kích động.",Non-Sarcastic,,"Chỉ là lời trêu chọc, hả hê trực tiếp về kịch bản xấu nhất, không có lớp vỏ bọc ẩn ý.",Non-Sarcastic,,
238,youtube,toJjgQgBwx0,https://www.youtube.com/watch?v=toJjgQgBwx0,Vạch Trần Toàn Bộ Chiêu Trò Của Gia Đình Tai Tiếng Nhất Cõi Mạng,"Video phân tích và bóc phốt dài gần 1 tiếng của YouTuber Yo Bae, vạch trần một cách hệ thống chuỗi chiêu trò truyền thông, drama bẩn và cách làm marketing bất chấp đạo đức của gia đình Nala (gồm Ông Bố Điên, Tớ Là Lộc, Nàng Mơ) nhằm câu view, tạo tiếng vang thương mại cho khu nghỉ dưỡng của họ. Giới thiệu các thành viên trong gia đình Nala (Lê Hồng Kiên, Lê Xuân Lộc, Trà My) và cách họ xây dựng hình tượng gia đình hạnh phúc nhưng đầy thị phi để thu hút sự chú ý của cộng đồng mạng. Phân tích và đưa ra bằng chứng về các trò lừa dối dư luận như việc Lê Xuân Lộc bất ngờ công khai giới tính là nữ (Thục San) và cách cư xử quá mức thân mật, gây phản cảm giữa các thành viên. Vạch trần các bê bối nội bộ và lùm xùm nhân sự tại khu nghỉ dưỡng của gia đình, bao gồm vụ phốt bớt xén lương nhân viên và chiến dịch tuyển dụng 'tình nguyện viên không lương' mang tính bóc lột. Tổng kết về văn hóa 'ráng tạo nội dung' bất chấp đạo đức gia đình để làm truyền thông thương mại, đồng thời đưa ra lời cảnh báo thức tỉnh cộng đồng mạng trước các chiêu trò dẫn dắt dư luận.",negative,"Giả giới tính (Thục San), tin đồn ""luận"" giữa anh em, bóc phốt bớt xén lương và tuyển tình nguyện viên làm không công.",chị ơi em xin info :crying_face: :crying_face: :crying_face:,"Từ 'chị ơi' là một cách nói trại của cụm từ 'Chị ơi', một từ lóng dùng để thể hiện sự tôn trọng hoặc ngưỡng mộ. 'Info' là một từ viết tắt của 'information', nghĩa là thông tin. Bình luận này có thể đang đề cập đến việc người bình luận đang xin thông tin hoặc kiến thức về một chủ đề nào đó.",Non-Sarcastic,,"Lời yêu cầu cung cấp thông tin thông thường, không chứa yếu tố mỉa mai hay mâu thuẫn.",Non-Sarcastic,,
239,youtube,foeGbXU6pGI,https://www.youtube.com/watch?v=foeGbXU6pGI,Mạng Xã Hội không còn vui nữa,"Góc nhìn chiêm nghiệm sâu sắc và thẳng thắn của vlogger đời đầu JVevermind về thực trạng đen tối, sự độc hại của mạng xã hội hiện đại, nơi con người bị thao túng bởi thế giới ảo, drama dàn dựng và các hệ thống điều hướng dư luận. Đặt vấn đề về sự thay đổi tiêu cực của mạng xã hội: từ một không gian kết nối bạn bè thuần túy trở thành nơi sản sinh văn hóa 'phông bạt', sống ảo và cuồng si danh vọng giả tạo. Chỉ trích trực diện các vụ tạo scandal, dàn dựng drama tinh vi của những người nổi tiếng (như Phạm Thoại, Thủy Tiên) nhằm thâu tóm sự chú ý của đám đông để trục lợi truyền thông. Phân tích cơ chế kỹ thuật đứng sau hậu trường mạng xã hội, giải thích cách các hệ thống bot AI, tài khoản ảo (clone) và đội ngũ seeding được dùng để kích động tranh cãi, định hướng dư luận và thao túng tâm lý người dùng. Đưa ra lời khuyên mang tính triết lý về cách bảo vệ sức khỏe tinh thần, học cách 'ngừng quan tâm' trước những thị phi vô bổ để tìm lại giá trị sống đích thực ngoài đời thực.",negative,"Chỉ trích các vụ drama của Phạm Thoại, Thủy Tiên; giải thích cách bot AI được dùng để kích động tranh luận và định hướng dư luận.",anh vẫn là anh của ngày xưa nội dung chất lượng cái nhìn sâu sắc cách nói chuyện dí dỏm mọi người vẫn yêu quý anh như ngày nào,"Từ 'anh vẫn là anh của ngày xưa' cho thấy người bình luận vẫn đánh giá cao nội dung và phong cách của JVevermind như trước đây. Vlogger này được biết đến với khả năng phân tích sâu sắc và cách nói chuyện dí dỏm, hấp dẫn.",Non-Sarcastic,,"Lời khen ngợi phong cách và nội dung của tác giả là chân thực, phù hợp với sự đón nhận tích cực, không hề có sự mâu thuẫn ngữ cảnh.",Non-Sarcastic,,
