platform,video_id,video_url,video_title,video_core_content,video_target_sentiment,video_highlight,comment,commonsense,sarcasm_label,sarcasm_type,reasoning
youtube,5Augh75jX6g,https://www.youtube.com/watch?v=5Augh75jX6g,HIGHLIGHTS: ARSENAL - BOURNEMOUTH,"Diễn biến toàn bộ trận đấu bóng đá kịch tính giữa Arsenal và Bournemouth. Arsenal (đội cửa trên) được kỳ vọng sẽ giành chiến thắng dễ dàng nhưng đã vấp phải sự kháng cự mãnh liệt và suýt bị cầm hòa hoặc thua, gây tâm lý căng thẳng tột độ cho người hâm mộ trước khi có màn lội ngược dòng may mắn. Arsenal kiểm soát hoàn toàn thế trận trong hiệp 1, dồn ép đối thủ và nhanh chóng có bàn thắng vươn lên dẫn trước nhờ sự áp đảo của hàng công. Bournemouth bất ngờ vùng lên mạnh mẽ vào đầu hiệp 2, khai thác các lỗ hổng phòng ngự bất cẩn của Arsenal để ghi bàn gỡ hòa khiến thế trận đảo chiều. Trận đấu được đẩy lên đỉnh điểm với một pha thổi penalty đầy tranh cãi từ trọng tài, tạo ra làn sóng phản đối dữ dội từ ban huấn luyện và cầu thủ Arsenal. Những phút bù giờ cuối cùng đầy nghẹt thở, Arsenal ghi được bàn thắng quý như vàng để ấn định chiến thắng sát nút đầy chật vật, giải tỏa áp lực nhưng để lại nhiều hoài nghi về phong độ phòng ngự.",negative,"Những sai lầm phòng ngự của Arsenal, pha penalty gây tranh cãi và cú lội ngược dòng đầy may mắn/khó khăn của đội chủ nhà.",tôi thật sự thán phục anh em fan pháo như thế mà anh em vẫn tin tưởng được rip,"Câu bình luận này thể hiện sự thán phục và ngưỡng mộ của người viết đối với sự kiên nhẫn và tin tưởng của fan hâm mộ Arsenal, mặc dù đội bóng đã gặp khó khăn trong trận đấu.",Sarcastic,Lexical Contradiction,"Câu 'tôi thật sự thán phục anh em fan pháo như thế mà anh em vẫn tin tưởng được rip' dùng từ 'thán phục' – một từ mang sắc thái tích cực – trong bối cảnh Arsenal thi đấu chật vật, suýt thua, phòng ngự tệ. Việc 'vẫn tin tưởng được' là điều đáng nghi ngờ, nên 'thán phục' ở đây là lời khen giả tạo, chỉ trích sự mù quáng của fan, thuộc loại mâu thuẫn từ vựng."
tiktok,7628678480326135060,https://www.tiktok.com/@bijouoday/video/7628678480326135060?is_from_webapp=1,11h đêm thoại sảng quá sảng :)) #hieuthuhai ,"Video thuộc dạng Q&A/talking head, trong đó một nam creator trẻ trả lời các bình luận trêu đùa của fan bằng các câu phản hồi ngắn, thẳng và mang tính bông đùa. Nhân vật quay cận mặt trong phòng riêng, phía sau có thú bông và sử dụng hiệu ứng nhiễu TV để chuyển giữa các câu hỏi. Trên màn hình hiển thị các câu hỏi hoặc nhận xét của fan, kèm câu trả lời của creator, trong đó có nhiều teencode tiếng Việt như “a”, “v”, “e”, “dc”. Creator thường cười, nháy mắt, vuốt tóc hoặc tạo dáng theo trend trong khi trả lời. Âm thanh gồm lời nói trực tiếp bằng tiếng Việt và nhạc nền lofi nhẹ, tạo không khí tương tác thân mật giữa creator và người xem.",neutral,Dạng Q&A phản hồi bình luận fan; quay cận mặt trong phòng riêng; hiệu ứng nhiễu TV khi chuyển câu hỏi; nhiều teencode tiếng Việt; nhạc nền lofi nhẹ.,coi cách à nói tôi ngại ghê,"Cụm từ 'coi cách à nói tôi ngại ghê' là một cách nói về sự e ngại hoặc sợ hãi. Trong video này, creator trả lời các câu hỏi của fan và tạo không khí tương tác thân mật, khiến người xem cảm thấy thoải mái và quan tâm.",Sarcastic,Lexical Contradiction,"'Coi cách à nói tôi ngại ghê' sử dụng từ 'ngại ghê' – từ tình thái biểu cảm sự e thẹn – trong khi video có tính tương tác vui vẻ, creator tự tin và hài hước. Bình luận này phóng đại cảm giác 'xấu hổ' một cách không tương xứng với thực tế, tạo mâu thuẫn từ vựng và sắc thái cảm xúc, mang tính nói mát, châm biếm nhẹ."
youtube,toJjgQgBwx0,https://www.youtube.com/watch?v=toJjgQgBwx0,Vạch Trần Toàn Bộ Chiêu Trò Của Gia Đình Tai Tiếng Nhất Cõi Mạng,"Video phân tích và bóc phốt dài gần 1 tiếng của YouTuber Yo Bae, vạch trần một cách hệ thống chuỗi chiêu trò truyền thông, drama bẩn và cách làm marketing bất chấp đạo đức của gia đình Nala (gồm Ông Bố Điên, Tớ Là Lộc, Nàng Mơ) nhằm câu view, tạo tiếng vang thương mại cho khu nghỉ dưỡng của họ. Giới thiệu các thành viên trong gia đình Nala (Lê Hồng Kiên, Lê Xuân Lộc, Trà My) và cách họ xây dựng hình tượng gia đình hạnh phúc nhưng đầy thị phi để thu hút sự chú ý của cộng đồng mạng. Phân tích và đưa ra bằng chứng về các trò lừa dối dư luận như việc Lê Xuân Lộc bất ngờ công khai giới tính là nữ (Thục San) và cách cư xử quá mức thân mật, gây phản cảm giữa các thành viên. Vạch trần các bê bối nội bộ và lùm xùm nhân sự tại khu nghỉ dưỡng của gia đình, bao gồm vụ phốt bớt xén lương nhân viên và chiến dịch tuyển dụng 'tình nguyện viên không lương' mang tính bóc lột. Tổng kết về văn hóa 'ráng tạo nội dung' bất chấp đạo đức gia đình để làm truyền thông thương mại, đồng thời đưa ra lời cảnh báo thức tỉnh cộng đồng mạng trước các chiêu trò dẫn dắt dư luận.",negative,"Giả giới tính (Thục San), tin đồn ""luận"" giữa anh em, bóc phốt bớt xén lương và tuyển tình nguyện viên làm không công.",clip 3 triệu 4 view luôn bao nhiêu vé đây,Cụm từ 'clip 3 triệu 4 view luôn bao nhiêu vé đây' ám chỉ video của YouTuber Yo Bae đã đạt được số lượng view rất lớn (3-4 triệu view) và người bình luận đang thắc mắc về số lượng vé hoặc lợi nhuận mà video này có thể mang lại. Điều này cho thấy người bình luận đang quan tâm đến khía cạnh thương mại của video và cách nó có thể tạo ra lợi nhuận cho người tạo nội dung.,Sarcastic,Wh-Question,"Câu 'clip 3 triệu 4 view luôn bao nhiêu vé đây' là câu hỏi móc mỉa dạng Wh-, ám chỉ video bóc phốt gia đình Nala thực chất cũng đang 'câu view' và kiếm lợi như chính đối tượng bị chỉ trích. Câu hỏi không nhằm tìm thông tin mà để vạch trần sự mâu thuẫn, thuộc loại câu hỏi mỉa mai dùng 'bao nhiêu vé' như ẩn dụ về lợi nhuận."
youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,"Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso.",mặn quá mặn quá :face_with_tears_of_joy:,"Từ 'mặn' trong bình luận này có thể được hiểu là 'quá mức' hoặc 'quá nhiều', và biểu tượng cảm xúc :face_with_tears_of_joy: chỉ sự hài lòng hoặc thích thú.",Sarcastic,Lexical Contradiction,"'Mặn quá mặn quá' kết hợp với biểu cảm cười :face_with_tears_of_joy: ám chỉ nội dung video về Picasso quá 'mặn' – từ lóng chỉ sự phũ, cay nghiệt, chua ngoa. Dù video mang tính châm biếm, bình luận lại khen 'mặn quá' như một lời khen giả tạo, dùng từ tích cực để chỉ điều tiêu cực (đời tư bê bối), tạo mâu thuẫn từ vựng."
tiktok,7622268970770500885,https://www.tiktok.com/@bhmedialive/video/7622268970770500885?is_from_webapp=1,"Kết nhất cái câu ""Ú òa"" #bhmedia #tiktoknews #tinhot #yobae #giadinhn...","Video thuộc dạng talking head kết hợp reaction, trong đó người dẫn tóm tắt một drama mạng xã hội liên quan đến TikToker Lê Xuân Lộc, còn được gọi là San hoặc Thục San, thuộc nhóm Gia đình Nala. Nội dung video trình bày các mốc sự kiện, phát ngôn và hình ảnh tư liệu liên quan đến nhân vật chính, đồng thời sử dụng nhiều ảnh chụp màn hình bình luận, chứng chỉ, ảnh chế và hiệu ứng chia đôi màn hình. Người dẫn xuất hiện trong phòng làm việc, liên tục thay đổi biểu cảm, chỉ tay vào các tư liệu và phản ứng theo từng tình tiết. Text overlay dùng chữ in hoa, màu đỏ hoặc vàng để nhấn mạnh các cụm từ như “HÓNG DRAMA LÀ PHỤ, XEM BIỂU CẢM YOBAE LÀ CHÍNH”, “UÁ OÀ”, “BỤM” và “Hãy là chính mình hơn”. Âm thanh gồm lời dẫn tiếng Việt, nhạc nền nhanh và nhiều hiệu ứng meme nhằm tạo cảm giác như một bản tin giải trí trên mạng xã hội.",negative,"Dạng talking head kết hợp reaction; sử dụng split-screen, ảnh chụp bình luận, chứng chỉ và ảnh chế; người dẫn phản ứng liên tục theo diễn biến drama; text overlay in hoa và hiệu ứng meme xuất hiện dày đặc.",bả hài,"Từ 'bả' có thể được hiểu là một cách gọi thân mật hoặc gần gũi, trong khi 'hài' có nghĩa là buồn cười. Trong video về drama mạng xã hội liên quan đến TikToker Lê Xuân Lộc, người dẫn có sử dụng nhiều yếu tố hài hước và giải trí để trình bày thông tin.",Sarcastic,Propositional Contradiction,"'Bả hài' ngắn gọn nhưng mâu thuẫn với bản chất drama căng thẳng, bóc phốt nghiêm trọng. Từ 'hài' không mô tả nội dung mà chế giễu cách dẫn dắt quá kịch tính, biểu cảm thái quá của người dẫn (YoBae), coi việc bóc phốt như một vở kịch giải trí – mâu thuẫn mệnh đề giữa nội dung nghiêm túc và đánh giá 'hài'."
youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,"Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso.",video hay vãi lồn 3,"Người dùng đánh giá cao video, sử dụng từ 'vãi' để thể hiện mức độ hài lòng và số '3' có thể là một biểu tượng của sự ủng hộ. Video về Picasso được tạo ra với phong cách hài hước và châm biếm, cung cấp thông tin về cuộc đời và sự nghiệp nghệ thuật của ông.",Non-Sarcastic,None,"'Video hay vãi lồn 3' là lời khen thô tục nhưng trực tiếp, không ẩn ý mỉa mai hay mâu thuẫn với ngữ cảnh. Từ 'vãi lồn' dù mạnh nhưng thể hiện sự phấn khích thật, phù hợp với phong cách hài hước, châm biếm của video. Không có lớp nghĩa đối lập – đây là biểu đạt cảm xúc thật, không phải mỉa mai."
tiktok,7628876598191623432,https://www.tiktok.com/@bbs.house/video/7628876598191623432?is_from_webapp=1,Là sao nữaaa. #homestaystaycation #homestayvinhlong #bbshouse #vinhlo...,"Video sử dụng các meme mèo được cắt ghép trên nền bối cảnh ban công để mô tả những trạng thái cảm xúc thay đổi của một cô gái trong mối quan hệ lâu dài. Một nhân vật mèo đại diện cho “tôi” đứng khá tĩnh, trong khi nhân vật mèo còn lại đại diện cho “ẻm” thay đổi liên tục qua nhiều biểu cảm và hành động. Text overlay mở đầu bằng câu “Pov: Quen nhau đủ lâu để thấy đủ nhân cách của em”, sau đó là các câu thoại như “A có iu pe hăm?”, “Đêm nay anh là của tôiiii”, “Hình như anh hết thương em rùi!” và “Biến đi thằng choá”. Video không có người thật xuất hiện, toàn bộ diễn biến dựa trên hình mèo, text và hiệu ứng âm thanh. Âm thanh thay đổi theo từng phân cảnh, gồm tiếng cười, tiếng khóc, âm thanh trẻ con và các hiệu ứng hành động ở đoạn cuối.",positive,Meme mèo trên nền ban công; nhân vật “tôi” đứng yên còn nhân vật “ẻm” thay đổi liên tục; text overlay dùng teencode và câu thoại tình cảm; hiệu ứng âm thanh chuyển nhanh theo từng trạng thái.,hùng hiaz,"Từ 'hùng hiaz' có thể là một tên hoặc một ký hiệu nào đó. Video sử dụng các meme mèo để mô tả những trạng thái cảm xúc thay đổi của một cô gái, với âm thanh thay đổi theo từng phân cảnh.",Sarcastic,Hypothetical,"'Hùng hiaz' là một cụm từ vô nghĩa hoặc tên giả định, được dùng như một giả định phi lý, phóng đại để chế giễu sự thay đổi nhân cách trong mối quan hệ. Không có 'Hùng hiaz' trong video, nên đây là sự giả định mỉa mai, ám chỉ một nhân vật hư cấu đại diện cho sự hỗn loạn cảm xúc – thuộc loại giả định phi logic."
youtube,foeGbXU6pGI,https://www.youtube.com/watch?v=foeGbXU6pGI,Mạng Xã Hội không còn vui nữa,"Góc nhìn chiêm nghiệm sâu sắc và thẳng thắn của vlogger đời đầu JVevermind về thực trạng đen tối, sự độc hại của mạng xã hội hiện đại, nơi con người bị thao túng bởi thế giới ảo, drama dàn dựng và các hệ thống điều hướng dư luận. Đặt vấn đề về sự thay đổi tiêu cực của mạng xã hội: từ một không gian kết nối bạn bè thuần túy trở thành nơi sản sinh văn hóa 'phông bạt', sống ảo và cuồng si danh vọng giả tạo. Chỉ trích trực diện các vụ tạo scandal, dàn dựng drama tinh vi của những người nổi tiếng (như Phạm Thoại, Thủy Tiên) nhằm thâu tóm sự chú ý của đám đông để trục lợi truyền thông. Phân tích cơ chế kỹ thuật đứng sau hậu trường mạng xã hội, giải thích cách các hệ thống bot AI, tài khoản ảo (clone) và đội ngũ seeding được dùng để kích động tranh cãi, định hướng dư luận và thao túng tâm lý người dùng. Đưa ra lời khuyên mang tính triết lý về cách bảo vệ sức khỏe tinh thần, học cách 'ngừng quan tâm' trước những thị phi vô bổ để tìm lại giá trị sống đích thực ngoài đời thực.",negative,"Chỉ trích các vụ drama của Phạm Thoại, Thủy Tiên; giải thích cách bot AI được dùng để kích động tranh luận và định hướng dư luận.",lâu quá rồi không gặp ông jv ạ,"Từ 'phía sau' có thể được hiểu là việc sau một khoảng thời gian dài. Trong ngữ cảnh này, người dùng có thể đang nói về việc họ đã quay lại xem video của JVevermind sau một khoảng thời gian dài và thấy rằng giọng văn của ông ấy vẫn không thay đổi.",Sarcastic,Rhetorical Question,"'Lâu quá rồi không gặp ông jv ạ' không phải câu hỏi thật, mà là lời bình luận tu từ mang tính châm biếm, ám chỉ rằng JVevermind đã vắng bóng lâu nhưng giờ trở lại với giọng điệu cũ – như thể không nhận ra sự thay đổi của thời cuộc. Câu nói phủ định ngầm sự mới mẻ, thách thức tính cập nhật của nội dung, thuộc loại câu hỏi tu từ mỉa mai."
youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,"Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso.",mẹ cái tên đọc xong đúng trầm cảm luôn á,Tên đầy đủ của Pablo Picasso là Pablo Diego José Francisco de Paula Juan Nepomuceno María de los Remedios Crispiniano de la Santísima Trinidad Ruiz y Picasso. Tên này có thể gây khó khăn khi đọc và có thể liên quan đến cảm xúc tiêu cực như trầm cảm.,Sarcastic,Lexical Contradiction,"Bình luận 'mẹ cái tên đọc xong đúng trầm cảm luôn á' sử dụng từ 'trầm cảm' – một trạng thái nghiêm trọng – để phản ứng với tên dài của Picasso, vốn thuộc Thời kỳ Xanh lam (Blue Period) nổi tiếng với chủ đề u ám. Sự mâu thuẫn giữa ngữ cảnh nghệ thuật châm biếm và việc dùng 'trầm cảm' như một từ đùa nhẹ tạo ra mỉa mai từ vựng, đặc biệt với từ tình thái 'luôn á' làm tăng tính giả tạo của cảm xúc."
youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,"Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso.",anh có biết chỗ nào trên shopee bán màu nước cọ tốt mà rẻ không ạ,"Shopee là một trang web thương mại điện tử, và màu nước cọ là một loại vật liệu nghệ thuật. Tuy nhiên, trong ngữ cảnh này, không rõ người dùng đang tìm kiếm thông tin về nơi bán màu nước cọ trên Shopee.",Sarcastic,Propositional Contradiction,"Bình luận hỏi về nơi bán màu nước cọ trên Shopee trong khi video nói về đời tư và nghệ thuật Picasso – một chủ đề hoàn toàn không liên quan. Đây là kiểu 'khen lạc đề' ngầm châm biếm tính phi thực tế hoặc sự phân tâm, thể hiện sự không nghiêm túc với nội dung video, phù hợp với mỉa mai mệnh đề."
tiktok,7628678480326135060,https://www.tiktok.com/@bijouoday/video/7628678480326135060?is_from_webapp=1,11h đêm thoại sảng quá sảng :)) #hieuthuhai ,"Video thuộc dạng Q&A/talking head, trong đó một nam creator trẻ trả lời các bình luận trêu đùa của fan bằng các câu phản hồi ngắn, thẳng và mang tính bông đùa. Nhân vật quay cận mặt trong phòng riêng, phía sau có thú bông và sử dụng hiệu ứng nhiễu TV để chuyển giữa các câu hỏi. Trên màn hình hiển thị các câu hỏi hoặc nhận xét của fan, kèm câu trả lời của creator, trong đó có nhiều teencode tiếng Việt như “a”, “v”, “e”, “dc”. Creator thường cười, nháy mắt, vuốt tóc hoặc tạo dáng theo trend trong khi trả lời. Âm thanh gồm lời nói trực tiếp bằng tiếng Việt và nhạc nền lofi nhẹ, tạo không khí tương tác thân mật giữa creator và người xem.",neutral,Dạng Q&A phản hồi bình luận fan; quay cận mặt trong phòng riêng; hiệu ứng nhiễu TV khi chuyển câu hỏi; nhiều teencode tiếng Việt; nhạc nền lofi nhẹ.,thư,"Từ 'thư' có thể là một tên gọi hoặc biệt danh của creator trong video, với 'thư' là một từ trong tiếng Việt có nghĩa là 'thư từ' hoặc 'thư tín'.",Non-Sarcastic,None,"Từ 'thư' có thể là tên hoặc biệt danh mà fan dùng để gọi creator, xuất hiện trong bối cảnh Q&A thân mật. Không có yếu tố mâu thuẫn hay ẩn ý châm biếm, chỉ là một lời gọi đơn giản, không mang tính mỉa mai."
youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,"Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso.",kinh này hay rất cuốn hút đặc biệt không có quản cáo 3 đời bán thuốc,"Từ 'kinh này' có thể được dùng để chỉ sự ngạc nhiên hoặc thích thú. Nội dung của video về Picasso có thể được đánh giá là hấp dẫn và thú vị, với nhiều thông tin mới mẻ và thú vị.",Sarcastic,Lexical Contradiction,"Cụm 'kinh này hay rất cuốn hút đặc biệt không có quản cáo 3 đời bán thuốc' dùng từ 'kinh' (thường chỉ sự kinh ngạc, đôi khi tiêu cực) để khen video, kết hợp với cụm 'quản cáo 3 đời bán thuốc' – một hình ảnh cường điệu, phi lý. Sự kết hợp giữa lời khen và hình ảnh lố bịch tạo ra mỉa mai từ vựng, đặc trưng của nói mát trong tiếng Việt."
tiktok,7628963437556665620,https://www.tiktok.com/@atusmain/video/7628963437556665620?is_from_webapp=1,Nhìn em thấy cô đơn nên là anh cho phép em..😍 #AnhTuAtus #atus #anhtu ,"Video ngắn giới thiệu ngoại hình và phong cách thời trang của Anh Tú Atus qua các cảnh chuyển nhanh trong không gian trong nhà. Nhân vật xuất hiện với hai kiểu trang phục khác nhau, tạo dáng cạnh kệ sách hoặc đĩa than, đứng tựa tường, đeo balo, đút tay túi quần và nháy mắt trước camera. Video không có text overlay nội dung ngoài watermark tài khoản TikTok. Âm thanh là một đoạn nhạc remix tiếng Việt có lời, mang nhịp điệu trẻ trung; nhân vật nhép môi nhẹ theo một số nhịp của bài hát. Tổng thể video theo format khoe visual, thời trang và thần thái của nhân vật trên nền nhạc TikTok.",neutral,Trend thời trang/lip-sync; hai outfit khác nhau; bối cảnh trong nhà với kệ sách hoặc đĩa than; không có text overlay nội dung; nhạc remix tiếng Việt sôi động.,chồng tôi còn khen ảnh đẹp trai mà,"Cụm từ 'chồng tôi còn khen ảnh đẹp trai mà' có thể được hiểu là một cách nói chơi, thể hiện sự giống nhau về quan điểm giữa người nói và chồng của họ về Anh Tú Atus. Trong video, Anh Tú Atus thể hiện phong cách thời trang và thần thái của mình qua các cảnh chuyển nhanh trong không gian trong nhà.",Sarcastic,Lexical Contradiction,"Câu 'chồng tôi còn khen ảnh đẹp trai mà' dùng lớp vỏ bọc khen ngợi ('chồng tôi khen') để ám chỉ sự đồng tình thái quá, trong khi ngữ cảnh video chỉ là khoe visual. Từ 'mà' ở cuối câu mang sắc thái phản bác ngầm, tạo mâu thuẫn giữa thực tế và lời nói – đặc điểm của 'nói mát', thuộc nhóm mỉa mai từ vựng."
youtube,foeGbXU6pGI,https://www.youtube.com/watch?v=foeGbXU6pGI,Mạng Xã Hội không còn vui nữa,"Góc nhìn chiêm nghiệm sâu sắc và thẳng thắn của vlogger đời đầu JVevermind về thực trạng đen tối, sự độc hại của mạng xã hội hiện đại, nơi con người bị thao túng bởi thế giới ảo, drama dàn dựng và các hệ thống điều hướng dư luận. Đặt vấn đề về sự thay đổi tiêu cực của mạng xã hội: từ một không gian kết nối bạn bè thuần túy trở thành nơi sản sinh văn hóa 'phông bạt', sống ảo và cuồng si danh vọng giả tạo. Chỉ trích trực diện các vụ tạo scandal, dàn dựng drama tinh vi của những người nổi tiếng (như Phạm Thoại, Thủy Tiên) nhằm thâu tóm sự chú ý của đám đông để trục lợi truyền thông. Phân tích cơ chế kỹ thuật đứng sau hậu trường mạng xã hội, giải thích cách các hệ thống bot AI, tài khoản ảo (clone) và đội ngũ seeding được dùng để kích động tranh cãi, định hướng dư luận và thao túng tâm lý người dùng. Đưa ra lời khuyên mang tính triết lý về cách bảo vệ sức khỏe tinh thần, học cách 'ngừng quan tâm' trước những thị phi vô bổ để tìm lại giá trị sống đích thực ngoài đời thực.",negative,"Chỉ trích các vụ drama của Phạm Thoại, Thủy Tiên; giải thích cách bot AI được dùng để kích động tranh luận và định hướng dư luận.",không ngờ anh đã gần 40 tuổi rồi thời gian trôi nhanh thật từ 1 thằng lớp 5 mà giờ đã là sinh viên năm 4 rồi trân trọng cuộc sống hiện tại và ít lên mạng xã hội hơn nhưng anh ra video vẫn là phải xem,"Người bình luận cho rằng thời gian trôi nhanh, và họ không ngờ rằng JVevermind đã gần 40 tuổi. Họ cũng cho rằng họ đang trân trọng cuộc sống hiện tại và ít sử dụng mạng xã hội hơn, nhưng vẫn xem video của JVevermind.",Non-Sarcastic,None,"Bình luận thể hiện sự đồng cảm, trưởng thành và trân trọng với nội dung video của JVevermind. Người nói chia sẻ trải nghiệm cá nhân một cách chân thành, không có mâu thuẫn hay ẩn ý châm biếm. Đây là phản hồi nghiêm túc, không mang tính mỉa mai."
